Peak Time,mu,sigma,xi,mean,VaR,EUE
2024-01-01 18:00:00-05:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-01-02 18:00:00-05:00,104376.81273406766,3918.157042012116,-0.3317188155313185,105638.64092056006,115411.08118914992,0.053056930761767575
2024-01-03 07:00:00-05:00,104534.43534707745,3909.291174548765,-0.33284667058873674,105790.71794070453,115513.54902658272,0.05240502743589874
2024-01-04 18:00:00-05:00,106598.9614167528,3891.8032810965487,-0.2865878550654822,107962.3484622679,118884.55611603553,0.07898629984538524
2024-01-05 07:00:00-05:00,109891.24415087425,4108.319466784284,-0.21749642829113255,111521.12775308822,125607.60616047637,0.15529499003526115
2024-01-06 17:00:00-05:00,99910.85782570088,3807.7690086399525,-0.277005213654942,101268.41125776847,112239.8762330241,0.08422751274868873
2024-01-07 18:00:00-05:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-01-08 18:00:00-05:00,104534.43534707745,3909.291174548765,-0.33284667058873674,105790.71794070453,115513.54902658272,0.05240502743589874
2024-01-09 10:00:00-05:00,99910.85782570088,3807.7690086399525,-0.277005213654942,101268.41125776847,112239.8762330241,0.08422751274868873
2024-01-10 18:00:00-05:00,104275.49971558504,3917.472567847837,-0.3245913051813979,105554.22353777265,115502.26970954592,0.056544037756186355
2024-01-11 07:00:00-05:00,103937.73354750352,3937.1736108384707,-0.31751341216251516,105240.10744313223,115420.76438491268,0.06054878867581752
2024-01-12 07:00:00-05:00,103253.04024211878,3928.437798786732,-0.2994599774820215,104596.98366029236,115246.49300634467,0.07103030190645632
2024-01-13 18:00:00-05:00,100532.77068400245,3842.0007388975805,-0.27809017131326563,101899.81793502982,112936.71227701011,0.08416026916621215
2024-01-14 18:00:00-05:00,116865.14213544535,5125.731812441186,-0.134858107688865,119213.83175462953,142299.2051614486,0.40940512020541964
2024-01-15 18:00:00-05:00,122544.3952769448,6040.0739771547,-0.21712173771964377,124942.2483160215,145676.1695966177,0.2290888289555713
2024-01-16 18:00:00-05:00,125874.50319431214,6073.717099881157,-0.27013048033780146,128067.20092198976,145906.3625040024,0.1429130067657488
2024-01-17 08:00:00-05:00,126105.40124045497,6064.561771786938,-0.2655074662438692,128313.24339762934,146359.04463158053,0.14875396684734696
2024-01-18 07:00:00-05:00,124836.2607278808,6130.8632322837275,-0.27529073569318596,127028.8950409008,144778.24285425222,0.13771963566410905
2024-01-19 18:00:00-05:00,122139.58076894049,6014.24436359364,-0.2110172652720673,124553.07196627762,145592.1837044152,0.24103052013388626
2024-01-20 18:00:00-05:00,119722.3601264003,5677.44634709827,-0.15913764128762595,122216.95760708729,145727.1666025497,0.3638038633858039
2024-01-21 19:00:00-05:00,118230.81898775171,5414.366709558153,-0.14034656120071146,120688.39725045055,144608.2765338529,0.4114324491749971
2024-01-22 07:00:00-05:00,124836.2607278808,6130.8632322837275,-0.27529073569318596,127028.8950409008,144778.24285425222,0.13771963566410905
2024-01-23 07:00:00-05:00,110917.29611760865,4164.110809292776,-0.20247606229920664,112613.6690866353,127575.89377431765,0.18026566030298943
2024-01-24 08:00:00-05:00,104275.49971558504,3917.472567847837,-0.3245913051813979,105554.22353777265,115502.26970954592,0.056544037756186355
2024-01-25 18:00:00-05:00,97166.18876405229,3558.516278362791,-0.2691704876837679,98453.10638431071,108933.06733769027,0.08445672879199266
2024-01-26 18:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-01-27 18:00:00-05:00,88898.74613939988,4018.0099652436847,-0.37131955603838507,90097.63999872857,99204.96244670231,0.03818366887282711
2024-01-28 18:00:00-05:00,97702.68297667446,3634.0095666777233,-0.271247695038998,99011.94954573078,109652.05424873118,0.08465285906963664
2024-01-29 18:00:00-05:00,104534.43534707745,3909.291174548765,-0.33284667058873674,105790.71794070453,115513.54902658272,0.05240502743589874
2024-01-30 18:00:00-05:00,104951.1137211285,3855.982581141153,-0.3301832828063326,106196.53709302812,115851.04611483529,0.05293785510799204
2024-01-31 18:00:00-05:00,104534.43534707745,3909.291174548765,-0.33284667058873674,105790.71794070453,115513.54902658272,0.05240502743589874
2024-02-01 07:00:00-05:00,104376.81273406766,3918.157042012116,-0.3317188155313185,105638.64092056006,115411.08118914992,0.053056930761767575
2024-02-02 18:00:00-05:00,102140.74722665634,3931.927561586742,-0.2891343788275214,103511.76025733714,114470.47583760835,0.0779967154074446
2024-02-03 08:00:00-05:00,94813.21158796902,3247.126927682855,-0.2754298443396332,95974.21552253401,105371.2778700864,0.07285017393989894
2024-02-04 07:00:00-05:00,92296.81092998221,3609.1078554078977,-0.30554715454853143,93517.64207765141,103145.17347493324,0.061788830073452275
2024-02-05 07:00:00-05:00,104534.43534707745,3909.291174548765,-0.33284667058873674,105790.71794070453,115513.54902658272,0.05240502743589874
2024-02-06 07:00:00-05:00,107141.31361900644,3892.2421725171052,-0.2746169853046012,108535.04091081803,119824.53698810434,0.08796373432942298
2024-02-07 07:00:00-05:00,107141.31361900644,3892.2421725171052,-0.2746169853046012,108535.04091081803,119824.53698810434,0.08796373432942298
2024-02-08 07:00:00-05:00,104376.81273406766,3918.157042012116,-0.3317188155313185,105638.64092056006,115411.08118914992,0.053056930761767575
2024-02-09 08:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-02-10 18:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-02-11 18:00:00-05:00,88347.56148050171,4118.151579257782,-0.3824209903796031,89549.7362636344,98648.58090725508,0.035442251811311935
2024-02-12 18:00:00-05:00,97001.8399727594,3540.7507997894118,-0.2714804326514525,98276.96721072886,108637.26447077382,0.08230805807226269
