Time,mu,sigma,xi,mean,VaR,EUE
2024-01-01 01:00:00-05:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-01-01 02:00:00-05:00,82312.4706908442,4777.233284908935,-0.4436482720947059,83542.80227240083,92797.55325314231,0.023826917493225505
2024-01-01 03:00:00-05:00,82312.4706908442,4777.233284908935,-0.4436482720947059,83542.80227240083,92797.55325314231,0.023826917493225505
2024-01-01 04:00:00-05:00,82580.19433391978,4772.98508607169,-0.4443375927271144,83807.6377206397,93041.29301771939,0.023660212522739393
2024-01-01 05:00:00-05:00,82895.47656731862,4784.512815663618,-0.4442838920917847,84126.02454460518,93382.98443831717,0.023728688124703624
2024-01-01 06:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-01-01 07:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-01-01 08:00:00-05:00,84278.48991469695,4626.188231411133,-0.43438243267546056,85493.40226585911,94626.54430756312,0.025056379814640213
2024-01-01 09:00:00-05:00,87550.17003253623,4283.5412861602645,-0.39383464522119305,88772.50333083187,97996.57811032502,0.03329605491445576
2024-01-01 10:00:00-05:00,85238.98040198926,4552.932056178595,-0.43309334753074125,86437.88508999445,95450.316597224,0.024944149814430494
2024-01-01 11:00:00-05:00,84278.48991469695,4626.188231411133,-0.43438243267546056,85493.40226585911,94626.54430756312,0.025056379814640213
2024-01-01 12:00:00-05:00,84180.21059803542,4616.709820100917,-0.4351315574233985,85390.73185870444,94491.12740286293,0.02483889553305607
2024-01-01 13:00:00-05:00,83990.59629623352,4648.464235572328,-0.4385908334632708,85200.61784569845,94298.9047292391,0.024251624720429445
2024-01-01 14:00:00-05:00,83990.59629623352,4648.464235572328,-0.4385908334632708,85200.61784569845,94298.9047292391,0.024251624720429445
2024-01-01 15:00:00-05:00,84278.48991469695,4626.188231411133,-0.43438243267546056,85493.40226585911,94626.54430756312,0.025056379814640213
2024-01-01 16:00:00-05:00,89688.38384794448,4000.4054019213672,-0.3406208187850177,90955.06316082514,100714.27921452606,0.050021850738203165
2024-01-01 17:00:00-05:00,97166.18876405229,3558.516278362791,-0.2691704876837679,98453.10638431071,108933.06733769027,0.08445672879199266
2024-01-01 18:00:00-05:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-01-01 19:00:00-05:00,98164.10576843692,3685.924214915849,-0.2714024043446631,99491.70258977468,110279.13570378443,0.08574286750497055
2024-01-01 20:00:00-05:00,97166.18876405229,3558.516278362791,-0.2691704876837679,98453.10638431071,108933.06733769027,0.08445672879199266
2024-01-01 21:00:00-05:00,94468.21580425747,3270.803632928674,-0.2780767545075772,95632.05021819139,105028.41848675102,0.0716566492535241
2024-01-01 22:00:00-05:00,89688.38384794448,4000.4054019213672,-0.3406208187850177,90955.06316082514,100714.27921452606,0.050021850738203165
2024-01-01 23:00:00-05:00,84278.48991469695,4626.188231411133,-0.43438243267546056,85493.40226585911,94626.54430756312,0.025056379814640213
2024-01-02 00:00:00-05:00,83990.59629623352,4648.464235572328,-0.4385908334632708,85200.61784569845,94298.9047292391,0.024251624720429445
2024-01-02 01:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-01-02 02:00:00-05:00,83791.66964097421,4673.727507114481,-0.43958939909276695,85005.71104471888,94134.83343307118,0.024167751586726512
2024-01-02 03:00:00-05:00,83896.71299304387,4678.437503973478,-0.4359485980701955,85121.318967032,94327.92907885987,0.02498865366632706
2024-01-02 04:00:00-05:00,83990.59629623352,4648.464235572328,-0.4385908334632708,85200.61784569845,94298.9047292391,0.024251624720429445
2024-01-02 05:00:00-05:00,89688.38384794448,4000.4054019213672,-0.3406208187850177,90955.06316082514,100714.27921452606,0.050021850738203165
2024-01-02 06:00:00-05:00,98347.84978788743,3690.9212121876335,-0.27230480041175315,99675.0655190315,110449.89108776508,0.08516549666795709
2024-01-02 07:00:00-05:00,104275.49971558504,3917.472567847837,-0.3245913051813979,105554.22353777265,115502.26970954592,0.056544037756186355
