index,mu_hat,sigma_hat,xi_hat
2024-01-01 01:00:00-05:00,102450.196689017,9.47601837414426,-0.631844907584399
2024-01-01 02:00:00-05:00,102123.302326295,9.4788941202286,-0.622990907445635
2024-01-01 03:00:00-05:00,101796.407963574,9.48176986631295,-0.61413690730687
2024-01-01 04:00:00-05:00,101469.513600853,9.4846456123973,-0.605282907168106
2024-01-01 05:00:00-05:00,101142.619238132,9.48752135848164,-0.596428907029342
2024-01-01 06:00:00-05:00,100815.724875411,9.49039710456599,-0.587574906890578
2024-01-01 07:00:00-05:00,100488.83051269,9.49327285065034,-0.578720906751814
2024-01-01 08:00:00-05:00,100161.936149968,9.49614859673468,-0.56986690661305
2024-01-01 09:00:00-05:00,99835.0417872472,9.49902434281903,-0.561012906474286
2024-01-01 10:00:00-05:00,99508.147424526,9.50190008890338,-0.552158906335522
2024-01-01 11:00:00-05:00,99181.2530618048,9.50477583498772,-0.543304906196758
2024-01-01 12:00:00-05:00,98854.3586990837,9.50765158107207,-0.534450906057994
2024-01-01 13:00:00-05:00,98527.4643363625,9.51052732715642,-0.52559690591923
2024-01-01 14:00:00-05:00,98200.5699736413,9.51340307324076,-0.516742905780465
2024-01-01 15:00:00-05:00,97873.6756109201,9.51627881932511,-0.507888905641701
2024-01-01 16:00:00-05:00,97546.781248199,9.51915456540946,-0.499034905502937
2024-01-01 17:00:00-05:00,97219.8868854778,9.5220303114938,-0.490180905364173
2024-01-01 18:00:00-05:00,96892.9925227566,9.52490605757815,-0.481326905225409
2024-01-01 19:00:00-05:00,96566.0981600354,9.5277818036625,-0.472472905086645
2024-01-01 20:00:00-05:00,96239.2037973142,9.53065754974684,-0.463618904947881
2024-01-01 21:00:00-05:00,95912.309434593,9.53353329583119,-0.454764904809117
2024-01-01 22:00:00-05:00,95585.4150718719,9.53640904191554,-0.445910904670353
2024-01-01 23:00:00-05:00,95258.5207091507,9.53928478799988,-0.437056904531589
2024-01-02 00:00:00-05:00,101295.776042306,9.46253382390099,-0.622348092413877
2024-01-02 01:00:00-05:00,100968.881679585,9.46540956998534,-0.613494092275113
2024-01-02 02:00:00-05:00,100641.987316864,9.46828531606968,-0.604640092136349
2024-01-02 03:00:00-05:00,100315.092954143,9.47116106215403,-0.595786091997584
2024-01-02 04:00:00-05:00,99988.1985914217,9.47403680823838,-0.58693209185882
2024-01-02 05:00:00-05:00,99661.3042287005,9.47691255432272,-0.578078091720056
2024-01-02 06:00:00-05:00,99334.4098659794,9.47978830040707,-0.569224091581292
2024-01-02 07:00:00-05:00,99007.5155032582,9.48266404649142,-0.560370091442528
2024-01-02 08:00:00-05:00,98680.621140537,9.48553979257576,-0.551516091303764
2024-01-02 09:00:00-05:00,98353.7267778158,9.48841553866011,-0.542662091165
2024-01-02 10:00:00-05:00,98026.8324150946,9.49129128474446,-0.533808091026236
2024-01-02 11:00:00-05:00,97699.9380523734,9.4941670308288,-0.524954090887472
2024-01-02 12:00:00-05:00,97373.0436896523,9.49704277691315,-0.516100090748708
2024-01-02 13:00:00-05:00,97046.1493269311,9.4999185229975,-0.507246090609944
2024-01-02 14:00:00-05:00,96719.2549642099,9.50279426908184,-0.498392090471179
2024-01-02 15:00:00-05:00,96392.3606014887,9.50567001516619,-0.489538090332415
2024-01-02 16:00:00-05:00,96065.4662387675,9.50854576125054,-0.480684090193651
2024-01-02 17:00:00-05:00,95738.5718760464,9.51142150733488,-0.471830090054887
2024-01-02 18:00:00-05:00,95411.6775133252,9.51429725341923,-0.462976089916123
2024-01-02 19:00:00-05:00,95084.783150604,9.51717299950358,-0.454122089777359
2024-01-02 20:00:00-05:00,94757.8887878828,9.52004874558792,-0.445268089638595
2024-01-02 21:00:00-05:00,94430.9944251616,9.52292449167227,-0.436414089499831
2024-01-02 22:00:00-05:00,94104.1000624405,9.52580023775662,-0.427560089361067
2024-01-02 23:00:00-05:00,93777.2056997193,9.52867598384096,-0.418706089222303
2024-01-03 00:00:00-05:00,99814.461032875,9.45192501974207,-0.60399727710459
2024-01-03 01:00:00-05:00,99487.5666701539,9.45480076582642,-0.595143276965826
2024-01-03 02:00:00-05:00,99160.6723074327,9.45767651191076,-0.586289276827062
2024-01-03 03:00:00-05:00,98833.7779447115,9.46055225799511,-0.577435276688298
2024-01-03 04:00:00-05:00,98506.8835819903,9.46342800407946,-0.568581276549534
2024-01-03 05:00:00-05:00,98179.9892192691,9.4663037501638,-0.55972727641077
2024-01-03 06:00:00-05:00,97853.094856548,9.46917949624815,-0.550873276272006
2024-01-03 07:00:00-05:00,97526.2004938268,9.4720552423325,-0.542019276133242
